0.201125 3.66766e-31
0.201318 2.32984e-31
0.201511 4.68842e-31
0.201704 2.02365e-31
0.201897 1.49478e-30
0.20209 2.46911e-30
0.202283 2.16408e-30
0.202476 2.19325e-30
0.202669 4.94121e-31
0.202862 2.56228e-31
0.203055 1.08985e-31
0.203248 1.92754e-31
0.203441 3.79952e-31
0.203634 3.64616e-31
0.203827 3.5474e-32
0.20402 1.95171e-32
0.204213 2.36303e-31
0.204406 4.49983e-31
0.204599 1.72703e-30
0.204792 1.71252e-30
0.204985 1.93458e-30
0.205178 2.4252e-30
0.205371 1.3435e-30
0.205564 1.85442e-30
0.205757 9.7057e-31
0.20595 2.57746e-32
0.206143 4.2595e-32
0.206336 1.30333e-31
0.206529 4.08223e-31
0.206722 4.90855e-32
0.206915 1.98732e-32
0.207108 2.31402e-31
0.207301 3.49904e-31
0.207494 4.69071e-31
0.207687 1.7758e-32
0.20788 1.71825e-31
0.208074 3.04307e-31
0.208267 1.35128e-30
0.20846 1.0707e-30
0.208653 4.77109e-31
0.208846 1.87593e-30
0.209039 8.49174e-31
0.209232 1.15268e-30
0.209425 8.58138e-31
0.209618 5.12564e-31
0.209811 3.17675e-31
0.210004 8.94151e-31
0.210197 3.43955e-31
0.21039 1.4343e-31
0.210583 3.00838e-32
0.210776 2.59989e-31
0.210969 1.03639e-30
0.211162 7.69186e-31
0.211355 2.72625e-30
0.211548 1.68579e-30
0.211741 2.57303e-31
0.211934 2.05885e-31
0.212127 7.37753e-32
0.21232 7.30169e-32
0.212513 1.94753e-31
0.212706 1.15968e-31
0.212899 3.27914e-31
0.213092 5.3403e-31
0.213285 1.84614e-31
0.213478 4.42311e-31
0.213671 2.27192e-31
0.213864 1.2332e-30
0.214057 1.55789e-30
0.21425 1.04274e-30
0.214443 1.39799e-30
0.214636 5.40796e-31
0.214829 2.54317e-31
0.215022 3.17402e-31
0.215215 1.029e-31
0.215408 4.22078e-31
0.215601 9.38554e-31
0.215794 8.40337e-31
0.215987 3.78795e-31
0.21618 8.406e-31
0.216373 1.67529e-31
0.216566 2.41723e-31
0.216759 4.90268e-32
0.216952 2.80925e-31
0.217145 1.85348e-32
0.217338 6.60496e-32
0.217531 7.96414e-32
0.217724 6.61499e-32
0.217917 2.44728e-32
0.21811 5.9851e-32
0.218303 1.84779e-31
0.218496 1.28402e-31
0.21869 1.98398e-31
0.218883 2.28537e-31
0.219076 9.2638e-32
0.219269 4.92682e-32
0.219462 7.12753e-32
0.219655 7.78671e-32
0.219848 9.72209e-32
0.220041 1.06312e-30
0.220234 3.88239e-31
0.220427 2.51967e-31
0.22062 2.90449e-31
0.220813 1.32477e-31
0.221006 2.91815e-31
0.221199 4.08957e-31
0.221392 5.52316e-31
0.221585 3.0566e-31
0.221778 8.42429e-31
0.221971 4.61231e-32
0.222164 9.01629e-32
0.222357 4.65331e-31
0.22255 1.13266e-30
0.222743 8.6095e-31
0.222936 2.94609e-31
0.223129 4.17576e-31
0.223322 3.28283e-31
0.223515 6.32151e-31
0.223708 9.05984e-32
0.223901 3.16677e-32
0.224094 1.86445e-31
0.224287 7.6542e-31
0.22448 4.52479e-31
0.224673 1.05943e-31
0.224866 2.0404e-31
0.225059 3.90251e-31
0.225252 7.44615e-31
0.225445 4.05576e-31
0.225638 1.92874e-31
0.225831 5.28312e-32
0.226024 2.98471e-32
0.226217 5.85969e-31
0.22641 8.73959e-32
0.226603 6.18083e-31
0.226796 4.93535e-31
0.226989 1.65965e-31
0.227182 1.39753e-31
0.227375 3.65274e-32
0.227568 4.78477e-31
0.227761 6.96219e-31
0.227954 4.80906e-31
0.228147 1.12152e-30
0.22834 5.1677e-31
0.228533 8.76045e-31
0.228726 1.59862e-31
0.228919 2.59448e-31
0.229112 2.27694e-32
0.229306 3.29987e-32
0.229499 1.91317e-31
0.229692 6.81781e-32
0.229885 3.30382e-31
0.230078 2.94009e-31
0.230271 1.05246e-30
0.230464 1.50707e-31
0.230657 9.65645e-33
0.23085 6.07754e-32
0.231043 6.17466e-32
0.231236 2.49557e-31
0.231429 2.21392e-32
0.231622 3.46711e-31
0.231815 1.09429e-30
0.232008 6.26707e-31
0.232201 9.75095e-31
0.232394 4.32243e-31
0.232587 6.60619e-31
0.23278 1.45671e-31
0.232973 2.4288e-31
0.233166 5.96559e-31
0.233359 4.05795e-31
0.233552 1.09121e-31
0.233745 2.0249e-32
0.233938 8.12313e-31
0.234131 5.05706e-31
0.234324 4.05419e-32
0.234517 5.16999e-31
0.23471 4.68133e-31
0.234903 7.5398e-31
0.235096 5.43105e-31
0.235289 1.06994e-30
0.235482 3.43214e-31
0.235675 1.61174e-31
0.235868 1.16465e-30
0.236061 1.04427e-30
0.236254 6.6261e-31
0.236447 3.0083e-31
0.23664 1.80965e-31
0.236833 2.09849e-31
0.237026 8.83077e-31
0.237219 2.15764e-31
0.237412 1.76953e-31
0.237605 1.54659e-31
0.237798 2.11787e-31
0.237991 1.87803e-31
0.238184 1.59276e-31
0.238377 1.29496e-31
0.23857 6.13461e-31
0.238763 2.15224e-30
0.238956 4.68363e-31
0.239149 1.58869e-30
0.239342 9.66694e-31
0.239535 9.56052e-32
0.239728 1.84071e-31
0.239922 1.77014e-31
0.240115 8.55135e-32
0.240308 7.40734e-31
0.240501 5.52864e-31
0.240694 5.89254e-31
0.240887 1.3206e-30
0.24108 1.78536e-30
0.241273 1.78717e-30
0.241466 5.24676e-32
0.241659 1.24517e-31
0.241852 4.09984e-31
0.242045 5.49139e-32
0.242238 7.12108e-31
0.242431 1.50002e-30
0.242624 1.0779e-30
0.242817 9.85445e-31
0.24301 6.09014e-31
0.243203 9.38339e-31
0.243396 4.78354e-31
0.243589 1.77735e-30
0.243782 1.04087e-30
0.243975 6.94928e-31
0.244168 8.49861e-32
0.244361 9.0759e-32
0.244554 1.23859e-31
0.244747 5.67235e-31
0.24494 3.96463e-31
0.245133 5.49515e-31
0.245326 4.69475e-31
0.245519 2.05498e-31
0.245712 3.73283e-31
0.245905 6.34725e-32
0.246098 6.2212e-32
0.246291 1.6007e-31
0.246484 6.61765e-31
0.246677 4.85294e-31
0.24687 7.66117e-31
0.247063 4.9086e-31
0.247256 6.53816e-31
0.247449 3.57121e-32
0.247642 1.82634e-32
0.247835 8.67558e-32
0.248028 7.08377e-32
0.248221 8.73489e-32
0.248414 1.94669e-31
0.248607 1.85306e-31
0.2488 4.62378e-31
0.248993 2.41402e-31
0.249186 1.05627e-30
0.249379 1.6197e-30
0.249572 1.16675e-30
0.249765 1.58838e-30
0.249958 4.59794e-31
0.250151 7.05883e-31
0.250344 1.19741e-32
0.250537 2.45959e-31
0.250731 1.08454e-31
0.250924 2.29544e-31
0.251117 5.87114e-32
0.25131 3.56389e-31
0.251503 9.65052e-32
0.251696 1.02599e-30
0.251889 4.96679e-32
0.252082 1.45334e-30
0.252275 7.35643e-31
0.252468 4.52937e-31
0.252661 3.10235e-31
0.252854 4.03003e-31
0.253047 7.38218e-31
0.25324 1.24123e-30
0.253433 1.2493e-30
0.253626 2.12424e-30
0.253819 6.0928e-31
0.254012 8.54003e-31
0.254205 4.28724e-31
0.254398 7.42278e-31
0.254591 1.05119e-30
0.254784 3.30013e-30
0.254977 6.79136e-31
0.25517 4.22866e-31
0.255363 7.11119e-31
0.255556 1.2509e-30
0.255749 9.06648e-31
0.255942 1.14179e-30
0.256135 2.39908e-30
0.256328 1.17487e-30
0.256521 2.68583e-31
0.256714 6.39813e-33
0.256907 9.86912e-32
0.2571 1.71926e-31
0.257293 4.45183e-31
0.257486 1.51452e-31
0.257679 3.92273e-32
0.257872 8.95265e-32
0.258065 7.57638e-31
0.258258 6.49468e-31
0.258451 2.65954e-30
0.258644 1.97779e-30
0.258837 1.23542e-30
0.25903 1.91577e-30
0.259223 4.36994e-31
0.259416 1.45291e-31
0.259609 4.14555e-33
0.259802 4.46801e-31
0.259995 4.94847e-31
0.260188 1.47316e-31
0.260381 1.94372e-31
0.260574 2.50456e-31
0.260767 9.11569e-31
0.26096 3.22187e-31
0.261153 1.10707e-30
0.261347 1.57422e-31
0.26154 3.24886e-31
0.261733 1.22173e-30
0.261926 7.15482e-31
0.262119 1.75285e-30
0.262312 8.48178e-31
0.262505 6.66387e-31
0.262698 3.56943e-32
0.262891 2.6181e-32
0.263084 1.58041e-31
0.263277 4.8558e-31
0.26347 4.6667e-31
0.263663 7.40088e-31
0.263856 2.60918e-31
0.264049 1.6189e-31
0.264242 2.29722e-31
0.264435 3.79029e-31
0.264628 4.61917e-31
0.264821 1.20211e-30
0.265014 7.10471e-31
0.265207 1.30979e-31
0.2654 1.02879e-30
0.265593 3.84587e-31
0.265786 5.41153e-31
0.265979 2.55563e-31
0.266172 3.29505e-31
0.266365 1.4919e-30
0.266558 1.90309e-30
0.266751 8.66484e-31
0.266944 8.04387e-31
0.267137 3.85304e-31
0.26733 2.35814e-31
0.267523 2.22206e-31
0.267716 2.08323e-31
0.267909 4.53756e-32
0.268102 1.47272e-31
0.268295 1.1521e-31
0.268488 4.97929e-31
0.268681 1.05181e-31
0.268874 4.6398e-31
0.269067 9.55023e-31
0.26926 6.80608e-31
0.269453 1.14455e-30
0.269646 9.57067e-31
0.269839 5.58856e-31
0.270032 4.28445e-31
0.270225 1.94093e-31
0.270418 5.79053e-32
0.270611 1.79827e-31
0.270804 4.90432e-31
0.270997 3.07525e-31
0.27119 1.04311e-31
0.271383 4.58396e-31
0.271576 3.75986e-31
0.271769 1.44509e-32
0.271963 1.68816e-32
0.272156 8.46262e-32
0.272349 2.12094e-31
0.272542 1.58978e-30
0.272735 6.29986e-31
0.272928 1.32042e-30
0.273121 9.95756e-31
0.273314 1.01799e-30
0.273507 5.95324e-31
0.2737 1.09414e-31
0.273893 9.11603e-32
0.274086 2.02434e-31
0.274279 6.28261e-32
0.274472 2.00895e-32
0.274665 1.2134e-30
0.274858 9.31939e-32
0.275051 1.488e-31
0.275244 1.5759e-31
0.275437 8.98993e-31
0.27563 4.42937e-31
0.275823 2.10021e-31
0.276016 3.88548e-32
0.276209 5.18063e-32
0.276402 4.29552e-32
0.276595 1.56922e-31
0.276788 2.18563e-32
0.276981 4.61776e-31
0.277174 1.00639e-30
0.277367 1.20302e-30
0.27756 2.00201e-30
0.277753 2.36307e-31
0.277946 2.81797e-31
0.278139 3.39249e-31
0.278332 1.52642e-31
0.278525 8.26715e-31
0.278718 2.60659e-31
0.278911 2.90682e-31
0.279104 4.02937e-32
0.279297 3.73346e-32
0.27949 7.64222e-32
0.279683 6.72243e-31
0.279876 4.19857e-31
0.280069 5.13234e-31
0.280262 6.44374e-31
0.280455 2.83331e-31
0.280648 1.95062e-31
0.280841 2.51679e-31
0.281034 1.66022e-31
0.281227 1.22865e-31
0.28142 3.8456e-31
0.281613 3.86745e-32
0.281806 2.33094e-31
0.281999 1.00353e-31
0.282192 6.25303e-32
0.282385 4.24597e-31
0.282579 3.79303e-31
0.282772 2.30626e-31
0.282965 4.10896e-31
0.283158 4.93946e-31
0.283351 7.73198e-31
0.283544 6.304e-31
0.283737 5.24337e-32
0.28393 1.73724e-31
0.284123 3.93164e-32
0.284316 5.24583e-31
0.284509 1.43865e-31
0.284702 2.06046e-31
0.284895 5.88757e-32
0.285088 1.96637e-31
0.285281 6.85151e-31
0.285474 4.44687e-31
0.285667 1.34955e-30
0.28586 7.90086e-31
0.286053 1.6668e-30
0.286246 3.58887e-32
0.286439 5.58533e-31
0.286632 8.08932e-31
0.286825 7.12373e-31
0.287018 1.04761e-30
0.287211 5.00776e-31
0.287404 3.73959e-31
0.287597 2.42915e-31
0.28779 6.55076e-32
0.287983 1.33191e-31
0.288176 8.01496e-32
0.288369 1.21751e-31
0.288562 1.02453e-31
0.288755 4.7077e-31
0.288948 6.7246e-31
0.289141 7.59256e-31
0.289334 8.72137e-31
0.289527 1.96103e-30
0.28972 1.16252e-30
0.289913 5.32777e-31
0.290106 1.4533e-31
0.290299 8.66483e-32
0.290492 3.79317e-31
0.290685 8.32707e-31
0.290878 9.88674e-31
0.291071 8.88714e-31
0.291264 8.48207e-31
0.291457 9.00101e-33
0.29165 1.07396e-31
0.291843 4.14554e-31
0.292036 1.1155e-30
0.292229 7.12255e-31
0.292422 9.19686e-31
0.292615 8.06588e-31
0.292808 4.81031e-31
0.293001 3.39606e-31
0.293195 3.97495e-31
0.293388 2.34196e-31
0.293581 2.52872e-32
0.293774 3.47262e-32
0.293967 1.31998e-31
0.29416 5.16627e-31
0.294353 3.21497e-31
0.294546 8.73523e-31
0.294739 8.1757e-31
0.294932 1.25581e-31
0.295125 1.46203e-31
0.295318 1.83527e-31
0.295511 3.67841e-31
0.295704 6.1238e-31
0.295897 1.52137e-31
0.29609 9.87448e-31
0.296283 6.52775e-31
0.296476 9.33391e-31
0.296669 3.16245e-31
0.296862 5.68953e-31
0.297055 3.07836e-31
0.297248 4.83959e-31
0.297441 2.89052e-31
0.297634 2.4468e-32
0.297827 2.54963e-31
0.29802 1.9814e-31
0.298213 1.3607e-31
0.298406 6.90207e-32
0.298599 1.2754e-32
0.298792 5.44965e-31
0.298985 1.1847e-30
0.299178 8.38314e-31
0.299371 3.73718e-31
0.299564 3.98372e-31
0.299757 3.58713e-31
0.29995 4.32279e-31
0.300143 7.59752e-31
0.300336 4.88126e-31
0.300529 1.26924e-30
0.300722 6.64165e-31
0.300915 2.91102e-32
0.301108 6.52611e-33
0.301301 6.87577e-31
0.301494 3.7974e-32
0.301687 1.7291e-31
0.30188 2.98693e-32
0.302073 1.09892e-31
0.302266 5.28761e-31
0.302459 5.71639e-31
0.302652 7.80696e-31
0.302845 3.93437e-31
0.303038 5.8918e-31
0.303231 1.68082e-30
0.303424 6.09638e-31
0.303617 7.75322e-31
0.30381 8.11791e-31
0.304004 4.7613e-32
0.304197 6.76908e-31
0.30439 1.37976e-31
0.304583 2.92955e-31
0.304776 2.94285e-31
0.304969 1.85333e-30
0.305162 1.26498e-30
0.305355 2.28441e-30
0.305548 1.71069e-30
0.305741 2.56066e-31
0.305934 2.50847e-31
0.306127 8.44745e-31
0.30632 6.78672e-31
0.306513 1.53277e-30
0.306706 1.1076e-30
0.306899 1.87991e-31
0.307092 4.89234e-31
0.307285 8.35218e-31
0.307478 6.06654e-31
0.307671 4.91185e-31
0.307864 3.04176e-31
0.308057 1.86554e-31
0.30825 5.32833e-31
0.308443 1.46259e-31
0.308636 1.42705e-31
0.308829 9.42302e-32
0.309022 1.70708e-33
0.309215 3.02654e-32
0.309408 1.38986e-31
0.309601 7.02759e-31
0.309794 2.08642e-31
0.309987 2.05027e-31
0.31018 1.02627e-31
0.310373 2.7036e-31
0.310566 6.71851e-31
0.310759 4.76061e-31
0.310952 1.334e-30
0.311145 2.25769e-30
0.311338 4.52993e-31
0.311531 3.58574e-31
0.311724 2.48087e-31
0.311917 1.94573e-31
0.31211 8.46155e-32
0.312303 3.18788e-31
0.312496 3.65192e-31
0.312689 6.29717e-31
0.312882 2.83116e-31
0.313075 4.58085e-32
0.313268 4.05549e-31
0.313461 2.23186e-31
0.313654 6.27503e-31
0.313847 1.26628e-31
0.31404 6.42801e-31
0.314233 3.80165e-31
0.314426 3.02862e-31
0.31462 1.79985e-31
0.314813 1.6583e-31
0.315006 3.35062e-32
0.315199 1.26298e-31
0.315392 8.17396e-31
0.315585 6.21441e-31
0.315778 3.95679e-31
0.315971 1.27968e-30
0.316164 1.49936e-31
0.316357 6.26327e-31
0.31655 7.77451e-31
0.316743 2.79707e-31
0.316936 6.03171e-31
0.317129 9.03866e-31
0.317322 1.3761e-30
0.317515 2.29841e-30
0.317708 6.81033e-31
0.317901 9.69133e-31
0.318094 3.43613e-31
0.318287 3.33402e-31
0.31848 8.63381e-32
0.318673 2.77907e-31
0.318866 2.58993e-31
0.319059 4.27021e-31
0.319252 6.16279e-31
0.319445 4.41664e-31
0.319638 4.30109e-32
0.319831 2.82278e-31
0.320024 8.49209e-31
0.320217 1.42812e-31
0.32041 3.55696e-31
0.320603 6.4043e-31
0.320796 6.62556e-31
0.320989 7.77887e-31
0.321182 2.49825e-31
0.321375 1.61869e-31
0.321568 1.08612e-30
0.321761 4.35649e-32
0.321954 7.91791e-31
0.322147 7.22343e-31
0.32234 3.52199e-31
0.322533 7.46797e-31
0.322726 4.9218e-31
0.322919 1.68289e-30
0.323112 7.94798e-31
0.323305 1.31139e-30
0.323498 9.08327e-31
0.323691 3.46377e-31
0.323884 1.02328e-31
0.324077 2.68881e-31
0.32427 8.7494e-31
0.324463 1.97187e-31
0.324656 6.90765e-31
0.324849 5.36431e-31
0.325042 1.84549e-31
0.325236 1.39332e-32
0.325429 4.39921e-33
0.325622 6.76239e-32
0.325815 9.38412e-32
0.326008 3.18596e-31
0.326201 1.33646e-31
0.326394 7.37252e-31
0.326587 7.70581e-31
0.32678 3.43698e-31
0.326973 1.62186e-31
0.327166 3.75056e-31
0.327359 2.63686e-31
0.327552 1.52918e-31
0.327745 5.71258e-31
0.327938 4.28164e-31
0.328131 3.73467e-31
0.328324 5.80175e-31
0.328517 3.98552e-31
0.32871 5.60084e-31
0.328903 4.1066e-31
0.329096 1.04647e-30
0.329289 4.69319e-31
0.329482 5.36083e-31
0.329675 4.14712e-31
0.329868 1.53052e-30
0.330061 1.13305e-30
0.330254 1.04703e-30
0.330447 1.91345e-31
0.33064 2.53844e-31
0.330833 4.32641e-31
0.331026 7.2575e-31
0.331219 1.67353e-31
0.331412 4.79628e-31
0.331605 2.57278e-31
0.331798 1.56017e-31
0.331991 4.06739e-31
0.332184 3.01634e-31
0.332377 2.21417e-31
0.33257 1.80417e-31
0.332763 2.96585e-31
0.332956 7.87849e-31
0.333149 2.51079e-31
0.333342 3.31804e-31
0.333535 6.37425e-31
0.333728 5.72284e-31
0.333921 9.88424e-31
0.334114 1.43482e-30
0.334307 3.14761e-31
0.3345 1.53169e-31
0.334693 5.426e-31
0.334886 6.46176e-31
0.335079 9.18273e-31
0.335272 6.46257e-31
0.335465 1.03306e-30
0.335658 1.20701e-31
0.335852 3.05901e-31
0.336045 5.87641e-34
0.336238 6.43179e-31
0.336431 1.7669e-31
0.336624 2.85336e-31
0.336817 6.71403e-31
0.33701 2.09906e-31
0.337203 5.28005e-31
0.337396 1.46511e-31
0.337589 9.5995e-32
0.337782 1.92299e-31
0.337975 6.72237e-32
0.338168 1.22088e-31
0.338361 3.22332e-31
0.338554 4.50487e-31
0.338747 7.61649e-31
0.33894 7.76175e-31
0.339133 6.11731e-31
0.339326 4.28522e-32
0.339519 1.76537e-32
0.339712 6.0949e-32
0.339905 6.03755e-31
0.340098 2.20989e-32
0.340291 7.85686e-32
0.340484 1.99615e-31
0.340677 3.64137e-32
0.34087 2.32594e-31
0.341063 4.6812e-31
0.341256 8.10474e-31
0.341449 7.01618e-31
0.341642 4.24661e-31
0.341835 3.38803e-31
0.342028 5.6674e-32
0.342221 1.11098e-33
0.342414 5.72311e-31
0.342607 3.44164e-31
0.3428 4.34817e-31
0.342993 2.24894e-31
0.343186 7.50468e-31
0.343379 2.35538e-31
0.343572 2.71066e-31
0.343765 2.72982e-32
0.343958 2.49777e-31
0.344151 6.15915e-31
0.344344 3.74942e-31
0.344537 1.22134e-30
0.34473 2.91272e-31
0.344923 5.09981e-31
0.345116 4.20253e-31
0.345309 3.18402e-31
0.345502 4.60593e-31
0.345695 4.01165e-32
0.345888 3.66355e-32
0.346081 1.16513e-31
0.346274 8.53786e-32
0.346467 5.66709e-32
0.346661 2.15461e-31
0.346854 2.91469e-31
0.347047 6.18506e-31
0.34724 1.65991e-31
0.347433 2.99326e-31
0.347626 2.46805e-31
0.347819 2.56874e-31
0.348012 1.77299e-31
0.348205 8.78883e-31
0.348398 3.30353e-31
0.348591 1.448e-31
0.348784 1.45739e-31
0.348977 6.76635e-32
0.34917 6.34921e-32
0.349363 4.58878e-31
0.349556 9.63236e-31
0.349749 9.00749e-31
0.349942 1.69078e-31
0.350135 1.20108e-31
0.350328 7.44677e-33
0.350521 4.25379e-31
0.350714 6.21549e-31
0.350907 2.68673e-30
0.3511 1.18713e-30
0.351293 2.83542e-30
0.351486 1.13451e-30
0.351679 6.79954e-31
0.351872 7.4082e-31
0.352065 6.52026e-31
0.352258 8.12118e-32
0.352451 4.63526e-32
0.352644 2.27398e-31
0.352837 7.90534e-32
0.35303 9.03605e-32
0.353223 3.11883e-31
0.353416 5.97936e-31
0.353609 2.22639e-31
0.353802 3.51979e-31
0.353995 5.17734e-31
0.354188 2.0474e-31
0.354381 1.9979e-31
0.354574 1.21775e-31
0.354767 3.29593e-31
0.35496 4.28606e-31
0.355153 8.58513e-31
0.355346 1.41775e-30
0.355539 4.92328e-31
0.355732 4.55184e-31
0.355925 1.30914e-30
0.356118 1.71338e-30
0.356311 5.38115e-31
0.356504 9.41569e-31
0.356697 9.98585e-31
0.35689 3.49842e-31
0.357083 6.73967e-31
0.357277 6.29655e-31
0.35747 7.9245e-31
0.357663 8.63408e-31
0.357856 2.17548e-31
0.358049 8.35966e-31
0.358242 1.90432e-31
0.358435 1.33333e-31
0.358628 2.94018e-31
0.358821 4.35472e-31
0.359014 1.44277e-31
0.359207 1.11382e-31
0.3594 5.40121e-31
0.359593 7.72338e-31
0.359786 1.53508e-30
0.359979 8.36765e-31
0.360172 1.38299e-30
0.360365 1.98462e-30
0.360558 1.17857e-30
0.360751 8.08207e-31
0.360944 1.52147e-31
0.361137 9.71536e-31
0.36133 3.65828e-31
0.361523 2.40259e-31
0.361716 7.37078e-31
0.361909 1.22969e-30
0.362102 1.53994e-30
0.362295 3.50034e-31
0.362488 3.68927e-31
0.362681 3.15214e-31
0.362874 6.14261e-31
0.363067 1.03601e-30
0.36326 6.97006e-31
0.363453 9.21702e-31
0.363646 3.69153e-31
0.363839 5.1046e-31
0.364032 2.06082e-31
0.364225 5.38958e-31
0.364418 8.192e-31
0.364611 7.3489e-31
0.364804 6.33912e-31
0.364997 9.80991e-31
0.36519 6.29383e-31
0.365383 1.65584e-31
0.365576 1.16971e-31
0.365769 2.17023e-31
0.365962 3.37815e-31
0.366155 1.31086e-31
0.366348 1.63942e-31
0.366541 1.82822e-31
0.366734 5.00609e-31
0.366927 7.19879e-31
0.36712 6.11442e-31
0.367313 9.76769e-31
0.367506 1.48011e-30
0.367699 2.24261e-30
0.367893 5.45776e-31
0.368086 5.00643e-31
0.368279 4.43375e-31
0.368472 1.08681e-31
0.368665 2.64456e-31
0.368858 4.42148e-31
0.369051 5.13946e-31
0.369244 8.42282e-32
0.369437 1.89814e-31
0.36963 1.44324e-31
0.369823 5.5793e-32
0.370016 1.51687e-31
0.370209 1.49322e-31
0.370402 3.69882e-31
0.370595 6.37293e-31
0.370788 3.83508e-31
0.370981 3.40902e-31
0.371174 2.42142e-31
0.371367 1.00867e-30
0.37156 9.30311e-31
0.371753 2.9772e-31
0.371946 8.41665e-31
0.372139 6.59449e-32
0.372332 1.82058e-31
0.372525 6.53613e-32
0.372718 2.22133e-31
0.372911 2.83205e-31
0.373104 1.58037e-31
0.373297 1.08567e-31
0.37349 1.45267e-31
0.373683 5.15582e-33
0.373876 4.9887e-31
0.374069 1.52056e-31
0.374262 5.68179e-31
0.374455 7.35731e-31
0.374648 6.89769e-31
0.374841 9.45437e-31
0.375034 8.83052e-31
0.375227 8.13695e-31
0.37542 5.41834e-31
0.375613 5.79796e-31
0.375806 2.81181e-31
0.375999 2.83496e-32
0.376192 3.49284e-31
0.376385 9.96643e-32
0.376578 1.32382e-31
0.376771 1.345e-31
0.376964 1.30402e-30
0.377157 4.39468e-31
0.37735 3.3566e-31
0.377543 3.31906e-31
0.377736 4.48259e-31
0.377929 4.03751e-31
0.378122 4.55785e-31
0.378315 7.45701e-31
0.378509 3.91411e-31
0.378702 1.80587e-31
0.378895 9.04771e-31
0.379088 2.22328e-31
0.379281 2.4711e-31
0.379474 1.85159e-32
0.379667 4.42225e-31
0.37986 5.91804e-32
0.380053 1.15279e-31
0.380246 1.19911e-31
0.380439 1.62916e-31
0.380632 5.90695e-31
0.380825 2.04392e-31
0.381018 8.36911e-32
0.381211 2.72016e-31
0.381404 1.09438e-30
0.381597 1.12038e-30
0.38179 1.01539e-30
0.381983 1.13311e-30
0.382176 3.40233e-31
0.382369 7.16668e-31
0.382562 7.5788e-33
0.382755 3.10505e-32
0.382948 2.82083e-32
0.383141 1.38313e-31
0.383334 6.92262e-31
0.383527 2.12512e-31
0.38372 6.65177e-31
0.383913 4.94147e-32
0.384106 1.18004e-31
0.384299 3.07374e-31
0.384492 6.00661e-31
0.384685 8.76919e-31
0.384878 9.11292e-31
0.385071 1.2044e-30
0.385264 4.5002e-31
0.385457 6.47854e-32
0.38565 2.16067e-31
0.385843 4.09252e-31
0.386036 1.07353e-31
0.386229 2.11422e-31
0.386422 5.18741e-32
0.386615 9.63095e-32
0.386808 5.0491e-31
0.387001 2.06937e-31
0.387194 1.018e-30
0.387387 5.2811e-31
0.38758 5.29914e-31
0.387773 1.73561e-32
0.387966 1.31712e-31
0.388159 2.42749e-31
0.388352 8.28219e-31
0.388545 1.33074e-30
0.388738 6.18935e-31
0.388931 1.05469e-30
0.389124 2.23138e-31
0.389318 2.04099e-31
0.389511 3.11133e-31
0.389704 2.63226e-31
0.389897 1.26855e-31
0.39009 1.64325e-31
0.390283 3.15868e-31
0.390476 2.07432e-31
0.390669 1.22463e-30
0.390862 1.0544e-30
0.391055 6.68837e-31
0.391248 2.82295e-31
0.391441 1.25452e-31
0.391634 3.29069e-31
0.391827 2.36799e-31
0.39202 3.28162e-32
0.392213 1.92458e-31
0.392406 1.95527e-31
0.392599 1.06843e-30
0.392792 1.48983e-31
0.392985 4.99571e-31
0.393178 1.6981e-31
0.393371 9.06193e-31
0.393564 1.61409e-31
0.393757 6.91106e-31
0.39395 3.17042e-31
0.394143 5.70868e-31
0.394336 4.33896e-31
0.394529 4.09898e-31
0.394722 7.36865e-32
0.394915 8.9285e-32
0.395108 4.33812e-31
0.395301 4.25396e-31
0.395494 7.33875e-31
0.395687 2.459e-31
0.39588 1.27365e-31
0.396073 1.70582e-31
0.396266 2.29195e-32
0.396459 8.26142e-32
0.396652 2.97329e-32
0.396845 1.37568e-31
0.397038 6.2213e-33
0.397231 4.10533e-31
0.397424 1.84391e-31
0.397617 1.64253e-31
0.39781 4.64842e-32
0.398003 2.97935e-31
0.398196 3.29532e-31
0.398389 5.76919e-31
0.398582 6.07099e-31
0.398775 4.60028e-31
0.398968 1.26531e-31
0.399161 1.05926e-32
0.399354 7.59154e-31
0.399547 6.33811e-31
0.39974 3.20034e-31
0.399934 2.10355e-31
0.400127 2.29077e-31
0.40032 3.05374e-31
0.400513 7.31251e-31
0.400706 8.44405e-31
0.400899 2.56761e-31
0.401092 5.51971e-31
0.401285 6.11548e-31
0.401478 6.42623e-31
0.401671 4.03021e-31
0.401864 6.91731e-31
0.402057 1.57192e-32
0.40225 2.79262e-31
0.402443 1.23197e-31
0.402636 1.84324e-31
0.402829 5.98592e-31
0.403022 1.28141e-31
0.403215 7.58167e-32
0.403408 4.82369e-31
0.403601 3.32642e-31
0.403794 2.78901e-31
0.403987 6.45305e-31
0.40418 2.36882e-32
0.404373 2.78507e-31
0.404566 1.4315e-30
0.404759 3.48569e-31
0.404952 1.3219e-30
0.405145 8.04403e-31
0.405338 1.74467e-30
0.405531 1.11884e-30
0.405724 2.73617e-31
0.405917 6.40473e-31
0.40611 6.72628e-31
0.406303 3.81922e-32
0.406496 9.49871e-32
0.406689 1.58175e-31
0.406882 4.11934e-31
0.407075 4.72056e-31
0.407268 2.63137e-31
0.407461 3.30779e-31
0.407654 1.13907e-31
0.407847 4.03386e-31
0.40804 2.35331e-31
0.408233 4.50639e-32
0.408426 5.912e-32
0.408619 3.5687e-31
0.408812 9.14695e-31
