0.201125 3.624e-31
0.201318 2.2847e-31
0.201511 4.6246e-31
0.201704 1.98763e-31
0.201897 1.49712e-30
0.20209 2.47979e-30
0.202283 2.18195e-30
0.202476 2.20903e-30
0.202669 4.97099e-31
0.202862 2.55141e-31
0.203055 1.06893e-31
0.203248 1.87251e-31
0.203441 3.75702e-31
0.203634 3.66533e-31
0.203827 3.41754e-32
0.20402 2.03615e-32
0.204213 2.31641e-31
0.204406 4.48941e-31
0.204599 1.73188e-30
0.204792 1.71853e-30
0.204985 1.93923e-30
0.205178 2.42461e-30
0.205371 1.34869e-30
0.205564 1.85542e-30
0.205757 9.66839e-31
0.20595 2.60154e-32
0.206143 4.29592e-32
0.206336 1.30136e-31
0.206529 4.11248e-31
0.206722 4.89877e-32
0.206915 1.95002e-32
0.207108 2.28237e-31
0.207301 3.48545e-31
0.207494 4.75791e-31
0.207687 1.68039e-32
0.20788 1.68589e-31
0.208074 3.04754e-31
0.208267 1.36319e-30
0.20846 1.08655e-30
0.208653 4.85714e-31
0.208846 1.89205e-30
0.209039 8.56413e-31
0.209232 1.15412e-30
0.209425 8.54153e-31
0.209618 5.09178e-31
0.209811 3.18743e-31
0.210004 9.0855e-31
0.210197 3.48736e-31
0.21039 1.43429e-31
0.210583 2.84193e-32
0.210776 2.5997e-31
0.210969 1.03891e-30
0.211162 7.675e-31
0.211355 2.72967e-30
0.211548 1.69853e-30
0.211741 2.62977e-31
0.211934 2.08766e-31
0.212127 7.5397e-32
0.21232 7.31192e-32
0.212513 1.91991e-31
0.212706 1.1088e-31
0.212899 3.19142e-31
0.213092 5.24406e-31
0.213285 1.82165e-31
0.213478 4.39756e-31
0.213671 2.27911e-31
0.213864 1.23719e-30
0.214057 1.56496e-30
0.21425 1.03943e-30
0.214443 1.39483e-30
0.214636 5.35723e-31
0.214829 2.54372e-31
0.215022 3.13079e-31
0.215215 1.00517e-31
0.215408 4.21805e-31
0.215601 9.40681e-31
0.215794 8.41386e-31
0.215987 3.80425e-31
0.21618 8.47135e-31
0.216373 1.71464e-31
0.216566 2.47329e-31
0.216759 5.18319e-32
0.216952 2.87879e-31
0.217145 1.84474e-32
0.217338 6.52325e-32
0.217531 7.98612e-32
0.217724 6.81356e-32
0.217917 2.3485e-32
0.21811 5.99683e-32
0.218303 1.83181e-31
0.218496 1.25867e-31
0.21869 1.96918e-31
0.218883 2.27082e-31
0.219076 9.33472e-32
0.219269 4.93522e-32
0.219462 7.11336e-32
0.219655 8.01861e-32
0.219848 1.00874e-31
0.220041 1.07511e-30
0.220234 3.96124e-31
0.220427 2.57652e-31
0.22062 2.95427e-31
0.220813 1.32166e-31
0.221006 2.93614e-31
0.221199 4.16226e-31
0.221392 5.6279e-31
0.221585 3.05642e-31
0.221778 8.46794e-31
0.221971 4.60396e-32
0.222164 9.09469e-32
0.222357 4.66539e-31
0.22255 1.13802e-30
0.222743 8.63371e-31
0.222936 2.95638e-31
0.223129 4.19408e-31
0.223322 3.30284e-31
0.223515 6.31164e-31
0.223708 9.02686e-32
0.223901 3.13024e-32
0.224094 1.84662e-31
0.224287 7.68727e-31
0.22448 4.52927e-31
0.224673 1.07267e-31
0.224866 2.05973e-31
0.225059 3.9292e-31
0.225252 7.50707e-31
0.225445 4.05792e-31
0.225638 1.92956e-31
0.225831 5.49772e-32
0.226024 3.04959e-32
0.226217 5.87225e-31
0.22641 8.80586e-32
0.226603 6.21034e-31
0.226796 4.99305e-31
0.226989 1.71055e-31
0.227182 1.44351e-31
0.227375 3.53846e-32
0.227568 4.85436e-31
0.227761 7.09508e-31
0.227954 4.86852e-31
0.228147 1.13162e-30
0.22834 5.25975e-31
0.228533 8.85134e-31
0.228726 1.60215e-31
0.228919 2.60296e-31
0.229112 2.36856e-32
0.229306 3.44235e-32
0.229499 1.93234e-31
0.229692 7.0463e-32
0.229885 3.31503e-31
0.230078 2.93565e-31
0.230271 1.04653e-30
0.230464 1.49804e-31
0.230657 9.27763e-33
0.23085 6.204e-32
0.231043 6.23926e-32
0.231236 2.51704e-31
0.231429 2.24122e-32
0.231622 3.44932e-31
0.231815 1.0929e-30
0.232008 6.25863e-31
0.232201 9.74577e-31
0.232394 4.34196e-31
0.232587 6.57153e-31
0.23278 1.46878e-31
0.232973 2.44128e-31
0.233166 5.96677e-31
0.233359 4.05604e-31
0.233552 1.05477e-31
0.233745 2.03285e-32
0.233938 8.12153e-31
0.234131 5.12115e-31
0.234324 4.21539e-32
0.234517 5.16863e-31
0.23471 4.6744e-31
0.234903 7.48766e-31
0.235096 5.41511e-31
0.235289 1.06877e-30
0.235482 3.42126e-31
0.235675 1.62e-31
0.235868 1.1725e-30
0.236061 1.04989e-30
0.236254 6.64082e-31
0.236447 3.04271e-31
0.23664 1.76868e-31
0.236833 2.06307e-31
0.237026 8.79991e-31
0.237219 2.15496e-31
0.237412 1.76997e-31
0.237605 1.54538e-31
0.237798 2.12506e-31
0.237991 1.90725e-31
0.238184 1.61099e-31
0.238377 1.31619e-31
0.23857 6.211e-31
0.238763 2.16384e-30
0.238956 4.69546e-31
0.239149 1.58908e-30
0.239342 9.71798e-31
0.239535 9.65786e-32
0.239728 1.83074e-31
0.239922 1.78198e-31
0.240115 8.55883e-32
0.240308 7.41521e-31
0.240501 5.51997e-31
0.240694 5.85305e-31
0.240887 1.31786e-30
0.24108 1.78782e-30
0.241273 1.78252e-30
0.241466 5.20037e-32
0.241659 1.22283e-31
0.241852 4.1846e-31
0.242045 5.88715e-32
0.242238 7.26106e-31
0.242431 1.52694e-30
0.242624 1.09181e-30
0.242817 9.95634e-31
0.24301 6.14756e-31
0.243203 9.44156e-31
0.243396 4.84392e-31
0.243589 1.78889e-30
0.243782 1.04807e-30
0.243975 6.98524e-31
0.244168 8.26269e-32
0.244361 9.02375e-32
0.244554 1.2349e-31
0.244747 5.66017e-31
0.24494 3.95495e-31
0.245133 5.48534e-31
0.245326 4.65759e-31
0.245519 2.0203e-31
0.245712 3.66503e-31
0.245905 6.09651e-32
0.246098 6.46927e-32
0.246291 1.59448e-31
0.246484 6.6126e-31
0.246677 4.86344e-31
0.24687 7.6846e-31
0.247063 5.00245e-31
0.247256 6.64151e-31
0.247449 3.75353e-32
0.247642 1.82986e-32
0.247835 8.56232e-32
0.248028 6.94847e-32
0.248221 8.32447e-32
0.248414 1.93631e-31
0.248607 1.80897e-31
0.2488 4.63872e-31
0.248993 2.41203e-31
0.249186 1.05786e-30
0.249379 1.62639e-30
0.249572 1.17353e-30
0.249765 1.59045e-30
0.249958 4.61466e-31
0.250151 7.12816e-31
0.250344 1.28406e-32
0.250537 2.43791e-31
0.250731 1.05907e-31
0.250924 2.32353e-31
0.251117 5.74384e-32
0.25131 3.53295e-31
0.251503 9.7758e-32
0.251696 1.04049e-30
0.251889 5.23849e-32
0.252082 1.46714e-30
0.252275 7.43749e-31
0.252468 4.57503e-31
0.252661 3.05923e-31
0.252854 3.99238e-31
0.253047 7.33639e-31
0.25324 1.23819e-30
0.253433 1.24237e-30
0.253626 2.11937e-30
0.253819 6.10898e-31
0.254012 8.57856e-31
0.254205 4.28538e-31
0.254398 7.36777e-31
0.254591 1.05519e-30
0.254784 3.31683e-30
0.254977 6.8685e-31
0.25517 4.27784e-31
0.255363 7.1818e-31
0.255556 1.25862e-30
0.255749 9.08985e-31
0.255942 1.14125e-30
0.256135 2.39878e-30
0.256328 1.16888e-30
0.256521 2.65975e-31
0.256714 5.66798e-33
0.256907 1.00065e-31
0.2571 1.71912e-31
0.257293 4.4735e-31
0.257486 1.53889e-31
0.257679 4.04653e-32
0.257872 8.85781e-32
0.258065 7.57883e-31
0.258258 6.53546e-31
0.258451 2.6827e-30
0.258644 1.99848e-30
0.258837 1.24713e-30
0.25903 1.9192e-30
0.259223 4.29783e-31
0.259416 1.38992e-31
0.259609 3.97616e-33
0.259802 4.50863e-31
0.259995 4.99701e-31
0.260188 1.50263e-31
0.260381 1.98441e-31
0.260574 2.51868e-31
0.260767 9.13843e-31
0.26096 3.25334e-31
0.261153 1.11736e-30
0.261347 1.60827e-31
0.26154 3.29136e-31
0.261733 1.23049e-30
0.261926 7.17346e-31
0.262119 1.7542e-30
0.262312 8.45271e-31
0.262505 6.66494e-31
0.262698 3.53256e-32
0.262891 2.64111e-32
0.263084 1.55486e-31
0.263277 4.83561e-31
0.26347 4.64078e-31
0.263663 7.39951e-31
0.263856 2.61754e-31
0.264049 1.64648e-31
0.264242 2.31315e-31
0.264435 3.79906e-31
0.264628 4.6661e-31
0.264821 1.20522e-30
0.265014 7.11938e-31
0.265207 1.29589e-31
0.2654 1.02595e-30
0.265593 3.87957e-31
0.265786 5.43646e-31
0.265979 2.55249e-31
0.266172 3.30989e-31
0.266365 1.49132e-30
0.266558 1.90188e-30
0.266751 8.67761e-31
0.266944 8.11634e-31
0.267137 3.89737e-31
0.26733 2.37179e-31
0.267523 2.21548e-31
0.267716 2.07763e-31
0.267909 4.38727e-32
0.268102 1.45209e-31
0.268295 1.16458e-31
0.268488 4.98743e-31
0.268681 1.06183e-31
0.268874 4.64317e-31
0.269067 9.54469e-31
0.26926 6.79901e-31
0.269453 1.14384e-30
0.269646 9.60303e-31
0.269839 5.58586e-31
0.270032 4.28032e-31
0.270225 1.97108e-31
0.270418 5.64693e-32
0.270611 1.81182e-31
0.270804 4.8944e-31
0.270997 3.09358e-31
0.27119 1.05552e-31
0.271383 4.63875e-31
0.271576 3.7992e-31
0.271769 1.34811e-32
0.271963 1.83845e-32
0.272156 8.22859e-32
0.272349 2.14067e-31
0.272542 1.59733e-30
0.272735 6.35888e-31
0.272928 1.32066e-30
0.273121 9.95313e-31
0.273314 1.02063e-30
0.273507 5.9201e-31
0.2737 1.07403e-31
0.273893 9.13138e-32
0.274086 2.03448e-31
0.274279 5.99657e-32
0.274472 2.19798e-32
0.274665 1.22668e-30
0.274858 9.46959e-32
0.275051 1.48836e-31
0.275244 1.59959e-31
0.275437 9.10347e-31
0.27563 4.52235e-31
0.275823 2.16647e-31
0.276016 4.1184e-32
0.276209 5.36386e-32
0.276402 4.29349e-32
0.276595 1.57944e-31
0.276788 2.2228e-32
0.276981 4.69074e-31
0.277174 1.01151e-30
0.277367 1.21236e-30
0.27756 2.00781e-30
0.277753 2.39182e-31
0.277946 2.84708e-31
0.278139 3.3856e-31
0.278332 1.54722e-31
0.278525 8.24388e-31
0.278718 2.59402e-31
0.278911 2.88203e-31
0.279104 3.98513e-32
0.279297 3.44287e-32
0.27949 7.32481e-32
0.279683 6.74596e-31
0.279876 4.25704e-31
0.280069 5.1684e-31
0.280262 6.47758e-31
0.280455 2.92339e-31
0.280648 1.99672e-31
0.280841 2.53824e-31
0.281034 1.63657e-31
0.281227 1.23786e-31
0.28142 3.84259e-31
0.281613 3.81362e-32
0.281806 2.34957e-31
0.281999 1.02396e-31
0.282192 6.13991e-32
0.282385 4.25115e-31
0.282579 3.8353e-31
0.282772 2.33601e-31
0.282965 4.1934e-31
0.283158 4.98732e-31
0.283351 7.71546e-31
0.283544 6.33978e-31
0.283737 5.25411e-32
0.28393 1.75851e-31
0.284123 4.07347e-32
0.284316 5.31324e-31
0.284509 1.46776e-31
0.284702 2.03495e-31
0.284895 5.91665e-32
0.285088 1.97487e-31
0.285281 6.93368e-31
0.285474 4.47552e-31
0.285667 1.35037e-30
0.28586 7.85048e-31
0.286053 1.66923e-30
0.286246 3.59854e-32
0.286439 5.63314e-31
0.286632 8.12716e-31
0.286825 7.15751e-31
0.287018 1.0552e-30
0.287211 5.04599e-31
0.287404 3.74974e-31
0.287597 2.42653e-31
0.28779 6.68188e-32
0.287983 1.34786e-31
0.288176 8.02998e-32
0.288369 1.20241e-31
0.288562 1.03956e-31
0.288755 4.76758e-31
0.288948 6.81199e-31
0.289141 7.71484e-31
0.289334 8.80131e-31
0.289527 1.97188e-30
0.28972 1.1612e-30
0.289913 5.32121e-31
0.290106 1.47569e-31
0.290299 8.63793e-32
0.290492 3.8268e-31
0.290685 8.33347e-31
0.290878 9.89933e-31
0.291071 8.89967e-31
0.291264 8.51255e-31
0.291457 9.02294e-33
0.29165 1.08711e-31
0.291843 4.18327e-31
0.292036 1.1252e-30
0.292229 7.22895e-31
0.292422 9.29733e-31
0.292615 8.11646e-31
0.292808 4.74972e-31
0.293001 3.32822e-31
0.293195 4.00308e-31
0.293388 2.32442e-31
0.293581 2.52034e-32
0.293774 3.49001e-32
0.293967 1.31568e-31
0.29416 5.15095e-31
0.294353 3.18854e-31
0.294546 8.69543e-31
0.294739 8.18109e-31
0.294932 1.27641e-31
0.295125 1.48405e-31
0.295318 1.84591e-31
0.295511 3.70294e-31
0.295704 6.18325e-31
0.295897 1.53455e-31
0.29609 9.85477e-31
0.296283 6.53413e-31
0.296476 9.35428e-31
0.296669 3.20564e-31
0.296862 5.77116e-31
0.297055 3.14803e-31
0.297248 4.87813e-31
0.297441 2.88272e-31
0.297634 2.52077e-32
0.297827 2.53972e-31
0.29802 2.04048e-31
0.298213 1.39917e-31
0.298406 7.24245e-32
0.298599 1.21119e-32
0.298792 5.42094e-31
0.298985 1.18295e-30
0.299178 8.37356e-31
0.299371 3.75688e-31
0.299564 4.00676e-31
0.299757 3.59851e-31
0.29995 4.31689e-31
0.300143 7.61518e-31
0.300336 4.90225e-31
0.300529 1.27178e-30
0.300722 6.70236e-31
0.300915 2.76629e-32
0.301108 6.96169e-33
0.301301 6.89162e-31
0.301494 3.78968e-32
0.301687 1.69599e-31
0.30188 2.872e-32
0.302073 1.11407e-31
0.302266 5.33823e-31
0.302459 5.7439e-31
0.302652 7.79414e-31
0.302845 3.92391e-31
0.303038 5.84326e-31
0.303231 1.67762e-30
0.303424 6.05919e-31
0.303617 7.72159e-31
0.30381 8.15815e-31
0.304004 4.75199e-32
0.304197 6.79923e-31
0.30439 1.40092e-31
0.304583 2.899e-31
0.304776 2.94212e-31
0.304969 1.85075e-30
0.305162 1.26305e-30
0.305355 2.29406e-30
0.305548 1.72177e-30
0.305741 2.58529e-31
0.305934 2.5414e-31
0.306127 8.49666e-31
0.30632 6.82721e-31
0.306513 1.53493e-30
0.306706 1.11194e-30
0.306899 1.88462e-31
0.307092 4.89189e-31
0.307285 8.3569e-31
0.307478 6.07686e-31
0.307671 4.86397e-31
0.307864 3.01599e-31
0.308057 1.89218e-31
0.30825 5.39786e-31
0.308443 1.45377e-31
0.308636 1.45885e-31
0.308829 9.39889e-32
0.309022 1.68953e-33
0.309215 2.96076e-32
0.309408 1.35987e-31
0.309601 6.9285e-31
0.309794 2.0233e-31
0.309987 1.97579e-31
0.31018 1.05777e-31
0.310373 2.71086e-31
0.310566 6.73275e-31
0.310759 4.83805e-31
0.310952 1.35371e-30
0.311145 2.26515e-30
0.311338 4.56648e-31
0.311531 3.57078e-31
0.311724 2.51271e-31
0.311917 1.97279e-31
0.31211 8.59315e-32
0.312303 3.10469e-31
0.312496 3.63266e-31
0.312689 6.15541e-31
0.312882 2.80537e-31
0.313075 4.41386e-32
0.313268 4.05978e-31
0.313461 2.22266e-31
0.313654 6.25347e-31
0.313847 1.26837e-31
0.31404 6.4823e-31
0.314233 3.85458e-31
0.314426 3.02942e-31
0.31462 1.79896e-31
0.314813 1.69194e-31
0.315006 3.38936e-32
0.315199 1.27062e-31
0.315392 8.16835e-31
0.315585 6.19001e-31
0.315778 3.95294e-31
0.315971 1.27943e-30
0.316164 1.49059e-31
0.316357 6.3038e-31
0.31655 7.76405e-31
0.316743 2.78334e-31
0.316936 6.0019e-31
0.317129 8.98683e-31
0.317322 1.37696e-30
0.317515 2.30908e-30
0.317708 6.8432e-31
0.317901 9.70914e-31
0.318094 3.42171e-31
0.318287 3.2778e-31
0.31848 8.36145e-32
0.318673 2.82004e-31
0.318866 2.62169e-31
0.319059 4.29301e-31
0.319252 6.14416e-31
0.319445 4.39205e-31
0.319638 4.38522e-32
0.319831 2.80579e-31
0.320024 8.54569e-31
0.320217 1.4463e-31
0.32041 3.60056e-31
0.320603 6.46565e-31
0.320796 6.60974e-31
0.320989 7.72775e-31
0.321182 2.48808e-31
0.321375 1.61691e-31
0.321568 1.09095e-30
0.321761 4.39984e-32
0.321954 7.93448e-31
0.322147 7.2351e-31
0.32234 3.57007e-31
0.322533 7.61526e-31
0.322726 5.02002e-31
0.322919 1.69494e-30
0.323112 7.95844e-31
0.323305 1.30538e-30
0.323498 9.05494e-31
0.323691 3.40259e-31
0.323884 1.04231e-31
0.324077 2.6954e-31
0.32427 8.752e-31
0.324463 1.98819e-31
0.324656 6.95224e-31
0.324849 5.4215e-31
0.325042 1.86261e-31
0.325236 1.41027e-32
0.325429 4.38761e-33
0.325622 6.94743e-32
0.325815 9.48152e-32
0.326008 3.20708e-31
0.326201 1.35106e-31
0.326394 7.3924e-31
0.326587 7.69888e-31
0.32678 3.40821e-31
0.326973 1.63104e-31
0.327166 3.8242e-31
0.327359 2.67019e-31
0.327552 1.55422e-31
0.327745 5.75317e-31
0.327938 4.26152e-31
0.328131 3.7285e-31
0.328324 5.81786e-31
0.328517 4.02838e-31
0.32871 5.64175e-31
0.328903 4.1421e-31
0.329096 1.05205e-30
0.329289 4.74844e-31
0.329482 5.44807e-31
0.329675 4.23067e-31
0.329868 1.54242e-30
0.330061 1.14149e-30
0.330254 1.06375e-30
0.330447 1.9326e-31
0.33064 2.49285e-31
0.330833 4.25568e-31
0.331026 7.17624e-31
0.331219 1.67276e-31
0.331412 4.81343e-31
0.331605 2.57347e-31
0.331798 1.56066e-31
0.331991 4.09551e-31
0.332184 2.99718e-31
0.332377 2.19758e-31
0.33257 1.8078e-31
0.332763 2.99536e-31
0.332956 7.88641e-31
0.333149 2.51863e-31
0.333342 3.33141e-31
0.333535 6.44234e-31
0.333728 5.78784e-31
0.333921 9.93575e-31
0.334114 1.44214e-30
0.334307 3.19266e-31
0.3345 1.543e-31
0.334693 5.40128e-31
0.334886 6.47298e-31
0.335079 9.20777e-31
0.335272 6.46593e-31
0.335465 1.03671e-30
0.335658 1.21214e-31
0.335852 3.11472e-31
0.336045 6.7913e-34
0.336238 6.41651e-31
0.336431 1.78361e-31
0.336624 2.86257e-31
0.336817 6.69786e-31
0.33701 2.09077e-31
0.337203 5.27455e-31
0.337396 1.4638e-31
0.337589 9.67173e-32
0.337782 1.94682e-31
0.337975 6.81607e-32
0.338168 1.20631e-31
0.338361 3.21085e-31
0.338554 4.46879e-31
0.338747 7.62878e-31
0.33894 7.8085e-31
0.339133 6.10936e-31
0.339326 4.21513e-32
0.339519 1.66839e-32
0.339712 6.3745e-32
0.339905 6.12845e-31
0.340098 2.27923e-32
0.340291 7.80527e-32
0.340484 1.99155e-31
0.340677 3.72305e-32
0.34087 2.36787e-31
0.341063 4.74034e-31
0.341256 8.14249e-31
0.341449 6.99347e-31
0.341642 4.23249e-31
0.341835 3.33973e-31
0.342028 5.62088e-32
0.342221 1.16273e-33
0.342414 5.72459e-31
0.342607 3.42764e-31
0.3428 4.31692e-31
0.342993 2.22034e-31
0.343186 7.37318e-31
0.343379 2.33802e-31
0.343572 2.62674e-31
0.343765 2.91985e-32
0.343958 2.49645e-31
0.344151 6.21846e-31
0.344344 3.85363e-31
0.344537 1.23567e-30
0.34473 2.97697e-31
0.344923 5.13358e-31
0.345116 4.22419e-31
0.345309 3.22558e-31
0.345502 4.66169e-31
0.345695 4.13962e-32
0.345888 3.7014e-32
0.346081 1.16117e-31
0.346274 8.37734e-32
0.346467 5.73803e-32
0.346661 2.16523e-31
0.346854 2.90824e-31
0.347047 6.17418e-31
0.34724 1.66108e-31
0.347433 3.00445e-31
0.347626 2.46205e-31
0.347819 2.58295e-31
0.348012 1.73931e-31
0.348205 8.86224e-31
0.348398 3.36579e-31
0.348591 1.46955e-31
0.348784 1.46128e-31
0.348977 6.93199e-32
0.34917 6.50451e-32
0.349363 4.67384e-31
0.349556 9.75664e-31
0.349749 9.10051e-31
0.349942 1.71435e-31
0.350135 1.20979e-31
0.350328 7.36155e-33
0.350521 4.26844e-31
0.350714 6.24486e-31
0.350907 2.69546e-30
0.3511 1.19389e-30
0.351293 2.84985e-30
0.351486 1.14482e-30
0.351679 6.81517e-31
0.351872 7.39655e-31
0.352065 6.45845e-31
0.352258 8.2825e-32
0.352451 4.61281e-32
0.352644 2.23753e-31
0.352837 7.96023e-32
0.35303 8.71032e-32
0.353223 3.06825e-31
0.353416 5.94534e-31
0.353609 2.2371e-31
0.353802 3.53768e-31
0.353995 5.19306e-31
0.354188 2.05e-31
0.354381 1.98653e-31
0.354574 1.21687e-31
0.354767 3.30377e-31
0.35496 4.32098e-31
0.355153 8.62525e-31
0.355346 1.4218e-30
0.355539 4.91533e-31
0.355732 4.56746e-31
0.355925 1.32369e-30
0.356118 1.72517e-30
0.356311 5.38275e-31
0.356504 9.38974e-31
0.356697 9.91429e-31
0.35689 3.44312e-31
0.357083 6.63376e-31
0.357277 6.22182e-31
0.35747 7.90564e-31
0.357663 8.63985e-31
0.357856 2.1845e-31
0.358049 8.40042e-31
0.358242 1.90952e-31
0.358435 1.32796e-31
0.358628 2.91561e-31
0.358821 4.34503e-31
0.359014 1.41224e-31
0.359207 1.10242e-31
0.3594 5.48365e-31
0.359593 7.83653e-31
0.359786 1.55045e-30
0.359979 8.47348e-31
0.360172 1.3912e-30
0.360365 2.00188e-30
0.360558 1.1863e-30
0.360751 8.11916e-31
0.360944 1.56625e-31
0.361137 9.86731e-31
0.36133 3.64727e-31
0.361523 2.36948e-31
0.361716 7.32034e-31
0.361909 1.22423e-30
0.362102 1.54187e-30
0.362295 3.53135e-31
0.362488 3.7552e-31
0.362681 3.19854e-31
0.362874 6.13265e-31
0.363067 1.03419e-30
0.36326 6.95398e-31
0.363453 9.26012e-31
0.363646 3.74037e-31
0.363839 5.12944e-31
0.364032 2.07919e-31
0.364225 5.42182e-31
0.364418 8.17517e-31
0.364611 7.34123e-31
0.364804 6.30735e-31
0.364997 9.77503e-31
0.36519 6.2334e-31
0.365383 1.66336e-31
0.365576 1.18729e-31
0.365769 2.13654e-31
0.365962 3.40045e-31
0.366155 1.31779e-31
0.366348 1.66653e-31
0.366541 1.78167e-31
0.366734 4.99228e-31
0.366927 7.22033e-31
0.36712 6.15181e-31
0.367313 9.81517e-31
0.367506 1.48788e-30
0.367699 2.24325e-30
0.367893 5.44506e-31
0.368086 5.02148e-31
0.368279 4.44615e-31
0.368472 1.09288e-31
0.368665 2.65198e-31
0.368858 4.37823e-31
0.369051 5.10941e-31
0.369244 8.36879e-32
0.369437 1.92651e-31
0.36963 1.45914e-31
0.369823 5.75939e-32
0.370016 1.50888e-31
0.370209 1.4877e-31
0.370402 3.6641e-31
0.370595 6.32855e-31
0.370788 3.81099e-31
0.370981 3.41978e-31
0.371174 2.44237e-31
0.371367 1.01183e-30
0.37156 9.28961e-31
0.371753 2.98023e-31
0.371946 8.41086e-31
0.372139 6.65403e-32
0.372332 1.82203e-31
0.372525 6.41153e-32
0.372718 2.2643e-31
0.372911 2.85945e-31
0.373104 1.57481e-31
0.373297 1.0674e-31
0.37349 1.4555e-31
0.373683 5.04264e-33
0.373876 4.94541e-31
0.374069 1.51186e-31
0.374262 5.73277e-31
0.374455 7.3688e-31
0.374648 6.9478e-31
0.374841 9.46734e-31
0.375034 8.80233e-31
0.375227 8.11562e-31
0.37542 5.3898e-31
0.375613 5.76043e-31
0.375806 2.76576e-31
0.375999 2.6751e-32
0.376192 3.45551e-31
0.376385 9.86696e-32
0.376578 1.31298e-31
0.376771 1.31487e-31
0.376964 1.28982e-30
0.377157 4.32456e-31
0.37735 3.30443e-31
0.377543 3.29653e-31
0.377736 4.51618e-31
0.377929 4.07247e-31
0.378122 4.57269e-31
0.378315 7.50515e-31
0.378509 3.96946e-31
0.378702 1.84157e-31
0.378895 9.12646e-31
0.379088 2.22939e-31
0.379281 2.50511e-31
0.379474 1.81911e-32
0.379667 4.43857e-31
0.37986 5.83591e-32
0.380053 1.12811e-31
0.380246 1.22562e-31
0.380439 1.64309e-31
0.380632 5.89956e-31
0.380825 2.01794e-31
0.381018 8.15875e-32
0.381211 2.68143e-31
0.381404 1.10007e-30
0.381597 1.13127e-30
0.38179 1.03249e-30
0.381983 1.14817e-30
0.382176 3.39093e-31
0.382369 7.17617e-31
0.382562 7.79646e-33
0.382755 3.1922e-32
0.382948 2.75856e-32
0.383141 1.37255e-31
0.383334 6.91738e-31
0.383527 2.11862e-31
0.38372 6.65783e-31
0.383913 4.96588e-32
0.384106 1.17088e-31
0.384299 3.09973e-31
0.384492 6.00025e-31
0.384685 8.74699e-31
0.384878 9.15588e-31
0.385071 1.20583e-30
0.385264 4.4857e-31
0.385457 6.40947e-32
0.38565 2.12816e-31
0.385843 4.04509e-31
0.386036 1.04832e-31
0.386229 2.10787e-31
0.386422 5.17342e-32
0.386615 9.57974e-32
0.386808 5.02008e-31
0.387001 2.04767e-31
0.387194 1.01714e-30
0.387387 5.2948e-31
0.38758 5.30861e-31
0.387773 1.74257e-32
0.387966 1.32258e-31
0.388159 2.43591e-31
0.388352 8.33e-31
0.388545 1.32286e-30
0.388738 6.15154e-31
0.388931 1.04919e-30
0.389124 2.25819e-31
0.389318 2.07704e-31
0.389511 3.1749e-31
0.389704 2.67471e-31
0.389897 1.28241e-31
0.39009 1.64967e-31
0.390283 3.13349e-31
0.390476 2.04091e-31
0.390669 1.22149e-30
0.390862 1.05363e-30
0.391055 6.73467e-31
0.391248 2.88084e-31
0.391441 1.27745e-31
0.391634 3.29263e-31
0.391827 2.37961e-31
0.39202 3.34804e-32
0.392213 1.92006e-31
0.392406 1.98002e-31
0.392599 1.07554e-30
0.392792 1.50682e-31
0.392985 5.03685e-31
0.393178 1.72034e-31
0.393371 9.11625e-31
0.393564 1.61286e-31
0.393757 7.02213e-31
0.39395 3.25776e-31
0.394143 5.79603e-31
0.394336 4.40966e-31
0.394529 4.19824e-31
0.394722 7.74392e-32
0.394915 9.0234e-32
0.395108 4.3482e-31
0.395301 4.23521e-31
0.395494 7.27544e-31
0.395687 2.42807e-31
0.39588 1.28703e-31
0.396073 1.72097e-31
0.396266 2.2807e-32
0.396459 8.3448e-32
0.396652 3.03767e-32
0.396845 1.39194e-31
0.397038 6.03366e-33
0.397231 4.05928e-31
0.397424 1.80849e-31
0.397617 1.6482e-31
0.39781 4.64929e-32
0.398003 3.02785e-31
0.398196 3.35582e-31
0.398389 5.79926e-31
0.398582 6.05751e-31
0.398775 4.59276e-31
0.398968 1.28758e-31
0.399161 1.11825e-32
0.399354 7.6624e-31
0.399547 6.36628e-31
0.39974 3.21758e-31
0.399934 2.16674e-31
0.400127 2.32543e-31
0.40032 3.01394e-31
0.400513 7.28937e-31
0.400706 8.5009e-31
0.400899 2.59139e-31
0.401092 5.54718e-31
0.401285 6.13661e-31
0.401478 6.41956e-31
0.401671 4.02522e-31
0.401864 6.8869e-31
0.402057 1.56226e-32
0.40225 2.7912e-31
0.402443 1.23708e-31
0.402636 1.81611e-31
0.402829 5.97623e-31
0.403022 1.29224e-31
0.403215 7.72249e-32
0.403408 4.85788e-31
0.403601 3.32312e-31
0.403794 2.82348e-31
0.403987 6.47638e-31
0.40418 2.28028e-32
0.404373 2.77733e-31
0.404566 1.4407e-30
0.404759 3.53821e-31
0.404952 1.32329e-30
0.405145 8.12256e-31
0.405338 1.758e-30
0.405531 1.12038e-30
0.405724 2.7401e-31
0.405917 6.39163e-31
0.40611 6.68503e-31
0.406303 3.92395e-32
0.406496 9.46302e-32
0.406689 1.56572e-31
0.406882 4.0935e-31
0.407075 4.69885e-31
0.407268 2.59941e-31
0.407461 3.29555e-31
0.407654 1.14926e-31
0.407847 4.0645e-31
0.40804 2.364e-31
0.408233 4.67848e-32
0.408426 5.96298e-32
0.408619 3.60069e-31
0.408812 9.21187e-31
